iter	RMSE	Poisson
1812	10.1298912	-15.07866048
1813	10.12989101	-15.07865859
1814	10.12988746	-15.07866308
1815	10.12988539	-15.07867541
1816	10.12988644	-15.07867317
1817	10.12988792	-15.07872794
1818	10.12988079	-15.0787684
1819	10.129876	-15.07882589
1820	10.12986912	-15.07885785
1821	10.12986304	-15.0788975
1822	10.12985391	-15.07896581
1823	10.12984934	-15.07898509
1824	10.12985241	-15.07896689
1825	10.1298577	-15.0789818
1826	10.12986312	-15.07896878
1827	10.12986312	-15.07896999
1828	10.1298622	-15.07898324
1829	10.12986508	-15.07896584
1830	10.12986606	-15.07897068
1831	10.12986563	-15.07897992
1832	10.12986349	-15.0789741
1833	10.12985883	-15.07899702
1834	10.12985946	-15.07900601
1835	10.12985881	-15.07901172
1836	10.12985667	-15.07899044
1837	10.12985788	-15.0790182
1838	10.12985407	-15.07903595
1839	10.12985131	-15.07907841
1840	10.12984968	-15.07909294
1841	10.12984872	-15.07911043
1842	10.12984468	-15.07913368
1843	10.12983358	-15.0792521
1844	10.12983476	-15.0793189
1845	10.12982945	-15.07933308
1846	10.12982794	-15.079356
1847	10.12981841	-15.07941745
1848	10.12981927	-15.07939844
1849	10.12981629	-15.0793988
1850	10.12981469	-15.07940861
1851	10.12981071	-15.07940379
1852	10.12980384	-15.07945123
1853	10.12980762	-15.07946106
1854	10.12980698	-15.07949182
1855	10.12980364	-15.07949825
1856	10.12979881	-15.0795508
1857	10.12979634	-15.07957439
1858	10.12978842	-15.07961807
1859	10.12978494	-15.07963242
1860	10.12978724	-15.07963474
1861	10.12978657	-15.07964319
1862	10.12978781	-15.07964828
1863	10.12978121	-15.07971942
1864	10.12977642	-15.07977582
1865	10.12977513	-15.07979391
1866	10.12977456	-15.07984424
1867	10.12977397	-15.07987067
1868	10.12977286	-15.07988417
1869	10.12977341	-15.07990025
1870	10.12976862	-15.07996995
1871	10.12977046	-15.07996885
1872	10.12976766	-15.07997342
1873	10.12976896	-15.07995936
1874	10.12976305	-15.08000654
1875	10.12976085	-15.08003154
1876	10.1297615	-15.08003613
1877	10.12976353	-15.08002767
1878	10.12976342	-15.08001806
1879	10.12975418	-15.08007039
1880	10.12975208	-15.08009617
1881	10.12975377	-15.08011197
1882	10.12974942	-15.0801589
1883	10.12974271	-15.08021454
1884	10.12974722	-15.08021866
1885	10.1297339	-15.08026738
1886	10.12973605	-15.08025523
1887	10.12973268	-15.08024937
1888	10.12972496	-15.08033181
1889	10.12971857	-15.08038732
1890	10.12972179	-15.08041042
1891	10.12971911	-15.08051757
1892	10.12971746	-15.08047983
1893	10.12972399	-15.08050544
1894	10.12972367	-15.08052426
1895	10.12971808	-15.08051518
1896	10.12971281	-15.08054618
1897	10.12970361	-15.08057712
1898	10.12970235	-15.08058286
1899	10.1296906	-15.0806452
1900	10.12969115	-15.08065723
1901	10.12968744	-15.0806526
1902	10.12968941	-15.080663
1903	10.12968848	-15.08068425
1904	10.12968644	-15.08068695
1905	10.12967933	-15.0807384
1906	10.12967101	-15.080771
1907	10.12966805	-15.08081281
1908	10.12966585	-15.08084077
1909	10.12966272	-15.08085389
1910	10.1296566	-15.08085818
1911	10.12964649	-15.08089286
1912	10.12964838	-15.08088306
1913	10.12964545	-15.0809166
1914	10.12964835	-15.08089209
1915	10.129649	-15.0808945
1916	10.12964116	-15.080949
1917	10.12963919	-15.08096438
1918	10.12963873	-15.08101827
1919	10.12963937	-15.08106043
1920	10.12964139	-15.08106935
1921	10.12963345	-15.08110336
1922	10.12963267	-15.08113926
1923	10.12962584	-15.08117836
1924	10.12962866	-15.08116063
1925	10.12963242	-15.08116453
1926	10.12963169	-15.08117764
1927	10.12963426	-15.08118005
1928	10.12963405	-15.08118164
1929	10.12962812	-15.08118555
1930	10.12962281	-15.08124498
1931	10.12961958	-15.08125482
1932	10.12961911	-15.08127407
1933	10.12961503	-15.08130969
1934	10.12961665	-15.08131191
1935	10.12961516	-15.08132818
1936	10.1296141	-15.08131536
1937	10.12961862	-15.08130045
1938	10.12961706	-15.0812918
1939	10.12961446	-15.08135353
1940	10.12961567	-15.08136191
1941	10.12961016	-15.08140806
1942	10.1296138	-15.08142678
1943	10.12960734	-15.08145242
1944	10.12959992	-15.08148773
1945	10.12959965	-15.08148421
1946	10.12959754	-15.081491
1947	10.12959461	-15.0814922
1948	10.12959736	-15.08149012
1949	10.1296012	-15.08151299
1950	10.12960271	-15.08151915
1951	10.12960029	-15.0815698
1952	10.1295994	-15.08158455
1953	10.12960034	-15.08157625
1954	10.12960217	-15.08156944
1955	10.12960077	-15.08157058
1956	10.12959247	-15.08156373
1957	10.12959229	-15.08158169
1958	10.12958736	-15.08162671
1959	10.1295892	-15.08164288
1960	10.1295958	-15.08164818
1961	10.12959687	-15.0816461
1962	10.1295861	-15.0816788
1963	10.12957484	-15.08170658
1964	10.12957502	-15.08174548
1965	10.12957554	-15.08176893
1966	10.12957345	-15.08178718
1967	10.12957595	-15.0818065
1968	10.12957555	-15.08182731
1969	10.129573	-15.08188314
1970	10.12958032	-15.0819107
1971	10.1295818	-15.08189741
1972	10.12958288	-15.08192406
1973	10.12958288	-15.08189407
1974	10.12957916	-15.08190447
1975	10.12958396	-15.08190732
1976	10.12958551	-15.08197404
1977	10.12958346	-15.08201067
1978	10.12957887	-15.0820618
1979	10.12957996	-15.08206758
1980	10.12958288	-15.08205912
1981	10.12958071	-15.08205994
1982	10.12957513	-15.08206396
1983	10.12957813	-15.0820745
1984	10.12957812	-15.08213654
1985	10.12957535	-15.0821505
1986	10.12957373	-15.08216467
1987	10.12957088	-15.08214238
1988	10.12956908	-15.08214384
1989	10.12956485	-15.08221561
1990	10.12956212	-15.08222035
1991	10.1295661	-15.08224479
1992	10.12956147	-15.08225069
1993	10.12955857	-15.0822453
1994	10.12956261	-15.08226539
1995	10.12956347	-15.08229078
1996	10.12956135	-15.08229046
1997	10.12956237	-15.08231388
1998	10.12956582	-15.08230784
1999	10.12956725	-15.08230951
2000	10.12956448	-15.0823787
2001	10.12956368	-15.08238898
2002	10.12955846	-15.08241338
2003	10.12954815	-15.08251841
2004	10.12953908	-15.08260169
2005	10.1295347	-15.08262921
2006	10.12953471	-15.08263245
2007	10.12953574	-15.08265924
2008	10.12952575	-15.08271417
2009	10.1295231	-15.08272471
2010	10.12952378	-15.08272124
2011	10.12951895	-15.08273394
2012	10.12951844	-15.08275361
2013	10.12952187	-15.08274948
2014	10.1295192	-15.08280323
2015	10.12952067	-15.08283173
2016	10.12951351	-15.08287595
2017	10.12951098	-15.0828851
2018	10.12951292	-15.08288909
2019	10.12951309	-15.08290064
2020	10.12951356	-15.0828986
2021	10.12950829	-15.08294576
2022	10.12950423	-15.08294543
2023	10.129503	-15.08297629
2024	10.1295065	-15.08298395
2025	10.12951056	-15.08300223
2026	10.1295074	-15.08303973
2027	10.12951168	-15.08303978
2028	10.12951095	-15.08305594
2029	10.12950684	-15.08307452
2030	10.12950026	-15.08313068
2031	10.12950089	-15.08312855
2032	10.12950142	-15.08312595
2033	10.12950086	-15.08312405
2034	10.1294944	-15.08315347
2035	10.12949203	-15.08316593
2036	10.12948667	-15.08321389
2037	10.12947956	-15.08325646
2038	10.12947513	-15.08326524
2039	10.12946958	-15.08327364
2040	10.12946637	-15.08330737
2041	10.12946492	-15.08330515
2042	10.12946272	-15.08329606
2043	10.12945791	-15.08334323
2044	10.12945214	-15.08340452
2045	10.12944525	-15.08343095
2046	10.12945059	-15.0834358
2047	10.12945011	-15.08343291
2048	10.12945066	-15.08345814
2049	10.12945014	-15.08345487
2050	10.12944655	-15.08349683
2051	10.12944981	-15.08350633
2052	10.12944703	-15.08353969
2053	10.12943914	-15.08362911
2054	10.12944025	-15.08363296
2055	10.12943061	-15.08372092
2056	10.12943076	-15.08370641
2057	10.12942282	-15.08376487
2058	10.12941644	-15.08378399
2059	10.12941056	-15.08383596
2060	10.12940654	-15.08385846
2061	10.12940963	-15.08386011
2062	10.12940687	-15.0838717
2063	10.12941143	-15.08387798
2064	10.12940879	-15.08388751
2065	10.12940544	-15.0839153
2066	10.12939587	-15.08396623
2067	10.1293908	-15.08402901
2068	10.12938951	-15.08403974
2069	10.12938671	-15.08405245
2070	10.129396	-15.08406408
2071	10.12939287	-15.08410299
2072	10.12938936	-15.08411615
2073	10.12939051	-15.08413411
2074	10.12938738	-15.08414008
2075	10.12938947	-15.08414535
2076	10.12938968	-15.08414065
2077	10.12939087	-15.08415039
2078	10.12938365	-15.08418151
2079	10.12937677	-15.08425191
2080	10.12937247	-15.0842432
2081	10.12937343	-15.08424212
2082	10.12937595	-15.08425444
2083	10.12937453	-15.08428559
2084	10.12937419	-15.08429614
2085	10.12937868	-15.08429758
2086	10.12938094	-15.08429793
2087	10.12937734	-15.08430028
2088	10.12937762	-15.08429103
2089	10.12937687	-15.08429611
2090	10.12937555	-15.08430289
2091	10.12937806	-15.08429456
2092	10.1293717	-15.08429782
2093	10.12937097	-15.08434384
2094	10.12937194	-15.08438195
2095	10.12937963	-15.08436784
2096	10.12938229	-15.08436469
2097	10.12938263	-15.08436292
2098	10.12937824	-15.08436083
2099	10.12937397	-15.08437394
2100	10.12937176	-15.0843801
2101	10.12936714	-15.08439816
2102	10.12936477	-15.08442359
2103	10.12936055	-15.08445275
2104	10.12935968	-15.08445051
2105	10.12935918	-15.08445492
2106	10.12936015	-15.08444518
2107	10.12936582	-15.08445381
2108	10.12936277	-15.08447624
2109	10.12936294	-15.08446998
2110	10.12936234	-15.08451355
2111	10.12936244	-15.08449827
2112	10.12936523	-15.0845058
2113	10.12935774	-15.08450305
2114	10.12935436	-15.08453001
2115	10.12935163	-15.08454267
2116	10.12935237	-15.08451925
2117	10.12935702	-15.08448983
2118	10.12935403	-15.08450553
2119	10.1293522	-15.0845056
2120	10.12935184	-15.08451014
2121	10.12934666	-15.08451296
2122	10.1293546	-15.08450369
2123	10.12935743	-15.08450881
2124	10.1293636	-15.08449013
2125	10.12935963	-15.08446637
2126	10.12935777	-15.08447407
2127	10.12936007	-15.0844918
2128	10.12936075	-15.08450866
2129	10.12935664	-15.08457068
2130	10.12935767	-15.08458877
2131	10.12936066	-15.0845961
2132	10.12935808	-15.0846076
2133	10.12936104	-15.08460456
2134	10.12935377	-15.0846765
2135	10.12935184	-15.0846825
2136	10.12935308	-15.08471661
2137	10.12934655	-15.08477696
2138	10.12934447	-15.0847932
2139	10.12933784	-15.08483171
2140	10.12933212	-15.08484903
2141	10.12933139	-15.08486122
2142	10.129323	-15.0849096
2143	10.12932407	-15.08489274
2144	10.12932245	-15.08492023
2145	10.12932946	-15.08492064
2146	10.12933297	-15.08494533
2147	10.12933608	-15.08495044
2148	10.12933581	-15.08493496
2149	10.1293348	-15.08494088
2150	10.12932674	-15.08496489
2151	10.12932106	-15.08501072
2152	10.12932262	-15.08501172
2153	10.1293193	-15.08503649
2154	10.12932116	-15.08504366
2155	10.12931562	-15.08507192
2156	10.12931414	-15.08509269
2157	10.12931338	-15.08510977
2158	10.12931154	-15.08514819
2159	10.12930822	-15.08516207
2160	10.12930522	-15.08517758
2161	10.12930655	-15.08516376
2162	10.12931349	-15.08517113
2163	10.12931505	-15.08516773
2164	10.12931561	-15.0851684
2165	10.12931248	-15.0852026
2166	10.12930758	-15.08532212
2167	10.12929361	-15.08542939
2168	10.12928895	-15.08542776
2169	10.12928417	-15.08545027
2170	10.12927749	-15.08546074
2171	10.1292825	-15.08545748
2172	10.12927622	-15.08546351
2173	10.12928286	-15.08545084
2174	10.12927852	-15.08546896
2175	10.12927377	-15.08548985
2176	10.12927481	-15.08550059
2177	10.12927979	-15.08549533
2178	10.12927976	-15.0855245
2179	10.1292797	-15.08552298
2180	10.12927612	-15.08555305
2181	10.12927347	-15.08557636
2182	10.12927417	-15.08556197
2183	10.12927644	-15.08556129
2184	10.12927431	-15.08556563
2185	10.12927726	-15.08555372
2186	10.12927106	-15.08561959
2187	10.12927185	-15.08563178
2188	10.12927689	-15.08562954
2189	10.12927691	-15.08564327
2190	10.12928177	-15.08566111
2191	10.12928197	-15.08567811
2192	10.12928223	-15.08568525
2193	10.12927879	-15.08569667
2194	10.12927509	-15.08574935
2195	10.12927202	-15.08576482
2196	10.12926971	-15.08578191
2197	10.12926765	-15.08581086
2198	10.12926863	-15.08580171
2199	10.12926894	-15.08581105
2200	10.12927229	-15.08582366
2201	10.12927525	-15.08583213
2202	10.12927039	-15.08586836
2203	10.12927261	-15.08586576
2204	10.12926889	-15.08593861
2205	10.12926592	-15.08596688
2206	10.12926843	-15.08595504
2207	10.12926799	-15.08596388
2208	10.12927073	-15.08598229
2209	10.1292696	-15.08601503
2210	10.12927276	-15.08601623
2211	10.12926654	-15.08602432
2212	10.129264	-15.0860518
2213	10.1292648	-15.08603867
2214	10.12926007	-15.08607903
2215	10.12925917	-15.08608767
2216	10.12925863	-15.0860926
2217	10.12925037	-15.08612303
2218	10.12925428	-15.0861286
2219	10.12925293	-15.08613374
2220	10.12925314	-15.08612629
2221	10.12924831	-15.08614921
2222	10.12925194	-15.08615025
2223	10.1292463	-15.08626143
2224	10.12924245	-15.08624753
2225	10.12923862	-15.08628059
2226	10.12923524	-15.08628309
2227	10.12923249	-15.08628344
2228	10.12923117	-15.08628168
2229	10.12923354	-15.08629729
2230	10.12922931	-15.08631218
2231	10.1292296	-15.08631447
2232	10.12922822	-15.08635419
2233	10.12922633	-15.08638105
2234	10.12922345	-15.08638424
2235	10.12922161	-15.08638635
2236	10.12922664	-15.08638649
2237	10.1292315	-15.08639943
2238	10.12923313	-15.08643807
2239	10.12923128	-15.08647217
2240	10.1292243	-15.08651446
2241	10.12923182	-15.08651733
2242	10.12923422	-15.0865388
2243	10.12923137	-15.08656364
2244	10.12923069	-15.08656563
2245	10.1292283	-15.08656593
2246	10.12922819	-15.08656915
2247	10.1292241	-15.08660337
2248	10.12921898	-15.08661215
2249	10.12922427	-15.08661381
2250	10.1292235	-15.08661322
2251	10.12922388	-15.08661275
2252	10.12922134	-15.08663708
2253	10.12921894	-15.08661885
2254	10.12921631	-15.08662401
2255	10.12921699	-15.08662135
2256	10.12921255	-15.0866635
2257	10.12921371	-15.0866601
2258	10.12921414	-15.0866808
2259	10.12920911	-15.086722
2260	10.12920756	-15.08674895
2261	10.12920147	-15.08675491
2262	10.12920073	-15.08675335
2263	10.1291992	-15.08676223
2264	10.12918739	-15.08680394
2265	10.1291874	-15.08677688
2266	10.12918612	-15.08679485
2267	10.12918705	-15.08679857
2268	10.12918602	-15.08681883
2269	10.12918477	-15.08682522
2270	10.12918137	-15.0868489
2271	10.12918129	-15.08684337
2272	10.12917356	-15.08686008
2273	10.129174	-15.08686048
2274	10.12916592	-15.08692021
2275	10.12916165	-15.08698158
2276	10.12915947	-15.08698184
2277	10.12916831	-15.08699859
2278	10.12916979	-15.087006
2279	10.12916749	-15.08702358
2280	10.1291695	-15.08706827
2281	10.12917337	-15.08706172
2282	10.12917403	-15.08706772
2283	10.12917332	-15.08704962
2284	10.12917319	-15.08704439
2285	10.12917066	-15.08704382
2286	10.12915608	-15.08707874
2287	10.12915277	-15.08708383
2288	10.12914803	-15.08707726
2289	10.1291476	-15.08707363
2290	10.12914795	-15.08711038
2291	10.12914783	-15.08712261
2292	10.12914782	-15.08713731
2293	10.12914872	-15.0871146
2294	10.12914461	-15.08713133
2295	10.12914073	-15.08713045
2296	10.12914248	-15.08715492
2297	10.12914189	-15.08716204
2298	10.12914034	-15.08716234
2299	10.12913502	-15.08717362
2300	10.12913404	-15.08718214
2301	10.12913669	-15.08719369
2302	10.12914114	-15.08718925
2303	10.1291344	-15.087194
2304	10.12913462	-15.08721152
2305	10.12913421	-15.08725846
2306	10.1291363	-15.08728084
2307	10.12913038	-15.08731665
2308	10.12912818	-15.08731569
2309	10.12911992	-15.08734156
2310	10.12911874	-15.08733909
2311	10.12911369	-15.08736667
2312	10.12911761	-15.08737265
2313	10.12911431	-15.08740394
2314	10.12910642	-15.08747554
2315	10.12910288	-15.08749195
2316	10.12910482	-15.08747953
2317	10.12910703	-15.08745397
2318	10.12910432	-15.08745411
2319	10.129099	-15.08745313
2320	10.12909598	-15.08746734
2321	10.12909155	-15.08752724
2322	10.12909326	-15.08753741
2323	10.12908693	-15.08756438
2324	10.12909239	-15.08752839
2325	10.12908532	-15.08757633
2326	10.12908107	-15.08758683
2327	10.12907321	-15.08761254
2328	10.12907751	-15.08757975
2329	10.12907768	-15.08763223
2330	10.12907508	-15.087654
2331	10.12907504	-15.08765628
2332	10.12908647	-15.08765367
2333	10.12908172	-15.08765808
2334	10.12907729	-15.08767354
2335	10.12907499	-15.08767657
2336	10.12908072	-15.08768211
2337	10.12908039	-15.08768212
2338	10.12907693	-15.0877454
2339	10.12907594	-15.08778005
2340	10.12907381	-15.08780012
2341	10.1290722	-15.08779086
2342	10.1290676	-15.08779195
2343	10.12906913	-15.08781139
2344	10.12906733	-15.08782807
2345	10.12906609	-15.08784064
2346	10.12906518	-15.08784766
2347	10.12905911	-15.08786113
2348	10.12905976	-15.08787994
2349	10.12905831	-15.08788744
2350	10.12905575	-15.08787557
2351	10.12905529	-15.08790229
2352	10.12905426	-15.08790364
2353	10.12905418	-15.08792594
2354	10.12906189	-15.08790706
2355	10.12905928	-15.08790943
2356	10.12905312	-15.08791491
2357	10.12904862	-15.08793383
2358	10.12904507	-15.08795349
2359	10.1290463	-15.08794896
2360	10.12904866	-15.0879601
2361	10.12904623	-15.08797418
2362	10.12904587	-15.08798954
2363	10.12904276	-15.08800286
2364	10.12904427	-15.08800826
2365	10.12904666	-15.08806621
2366	10.1290472	-15.08806296
2367	10.12904298	-15.0880624
2368	10.12904936	-15.08800559
2369	10.12904833	-15.08802721
2370	10.12904613	-15.08802995
2371	10.12904408	-15.08805543
2372	10.12904518	-15.08804514
2373	10.12903655	-15.08809609
2374	10.12903891	-15.08807541
2375	10.1290373	-15.08807488
2376	10.12904116	-15.08806575
2377	10.12904079	-15.0880731
2378	10.12904733	-15.08807413
2379	10.12904502	-15.088104
2380	10.129048	-15.08809507
2381	10.12904532	-15.08811217
2382	10.1290415	-15.08811648
2383	10.12904744	-15.08813458
2384	10.12904596	-15.08815136
2385	10.129049	-15.08819166
2386	10.12904463	-15.08822471
2387	10.12903891	-15.08826167
2388	10.1290365	-15.08827998
2389	10.12903849	-15.08826432
2390	10.12902886	-15.08829699
2391	10.12902809	-15.08829725
2392	10.12902797	-15.08829061
2393	10.12902633	-15.08830796
2394	10.12902041	-15.08829998
2395	10.12901544	-15.08829689
2396	10.12901972	-15.08829791
2397	10.12902208	-15.08831534
2398	10.12902296	-15.08831498
2399	10.12902666	-15.08830792
2400	10.12902721	-15.08835811
2401	10.12902641	-15.08835679
2402	10.12902796	-15.08832315
2403	10.12903439	-15.08831235
2404	10.12903152	-15.08831201
2405	10.12902702	-15.08833865
2406	10.12902952	-15.08834204
2407	10.12903197	-15.08833938
2408	10.12903271	-15.08832552
2409	10.12903488	-15.08832745
2410	10.12903633	-15.08830472
2411	10.12903816	-15.0883198
2412	10.12903183	-15.08833853
2413	10.12903019	-15.08833157
2414	10.12903637	-15.08832474
2415	10.12903957	-15.08832238
2416	10.12903141	-15.08833588
2417	10.12902942	-15.08833864
2418	10.12902169	-15.08835403
2419	10.12901862	-15.08836404
2420	10.1290234	-15.08836669
2421	10.12901921	-15.08839753
2422	10.12902303	-15.08837915
2423	10.12902082	-15.08840047
2424	10.12901966	-15.08845519
2425	10.12901876	-15.08844517
2426	10.12901639	-15.08844724
2427	10.12901274	-15.08847373
2428	10.12900565	-15.08853601
2429	10.1289987	-15.08857387
2430	10.12899599	-15.08858912
2431	10.12899381	-15.08861816
2432	10.12899179	-15.08862566
2433	10.12899041	-15.08862558
2434	10.12898809	-15.08862617
2435	10.12898121	-15.0886566
2436	10.12898169	-15.0886873
2437	10.12898436	-15.088682
2438	10.12898626	-15.08866604
2439	10.12898217	-15.08867754
2440	10.12898338	-15.0886936
2441	10.12899191	-15.08868965
2442	10.12898691	-15.08871306
2443	10.12898952	-15.08871816
2444	10.12899506	-15.08870197
2445	10.12899588	-15.08872271
2446	10.12899197	-15.08874327
2447	10.12899338	-15.08873631
2448	10.12899589	-15.08876497
2449	10.12900314	-15.08876443
2450	10.12900436	-15.08876555
2451	10.12901056	-15.08877685
2452	10.12900398	-15.08878791
2453	10.12899928	-15.08883324
2454	10.12899975	-15.08887911
2455	10.12900314	-15.0888599
2456	10.12899672	-15.08891119
2457	10.12899615	-15.08890399
2458	10.12899587	-15.08890848
2459	10.12899998	-15.08892499
2460	10.12900121	-15.08893019
2461	10.12899626	-15.08896754
2462	10.12899521	-15.08899219
2463	10.12899076	-15.08901699
2464	10.12898867	-15.08903563
2465	10.12899158	-15.08904836
2466	10.12898795	-15.08905001
2467	10.12898584	-15.08905352
2468	10.12898148	-15.08907007
2469	10.12898898	-15.08906363
2470	10.128985	-15.08908574
2471	10.12898892	-15.08906483
2472	10.1289801	-15.08908977
2473	10.12898186	-15.08909572
2474	10.12898168	-15.08914111
2475	10.12898041	-15.08913545
2476	10.12897875	-15.08911704
2477	10.12897291	-15.0891252
2478	10.12896772	-15.08917052
2479	10.12897487	-15.089171
2480	10.12896672	-15.08920507
2481	10.12896136	-15.08925038
2482	10.1289577	-15.08926358
2483	10.12895776	-15.08928644
2484	10.12895022	-15.08931965
2485	10.1289434	-15.08932888
2486	10.12894232	-15.08934116
2487	10.12894038	-15.08934481
2488	10.12894103	-15.0893393
2489	10.12893334	-15.08941138
2490	10.12894004	-15.0893875
2491	10.12894039	-15.08942253
2492	10.12894388	-15.08941576
2493	10.12894401	-15.08942643
2494	10.12894164	-15.08941606
2495	10.12894128	-15.0894261
2496	10.12894532	-15.08941826
2497	10.12893968	-15.08942065
2498	10.1289413	-15.08942549
2499	10.12894376	-15.08940805
2500	10.12893918	-15.08941515
2501	10.12893654	-15.08942954
2502	10.12893162	-15.08943365
2503	10.12892913	-15.0894517
2504	10.12892264	-15.08949247
2505	10.12892089	-15.08949607
2506	10.12891697	-15.089485
2507	10.12891944	-15.08949756
2508	10.12892274	-15.0895021
2509	10.12891814	-15.08951856
2510	10.12891864	-15.08952707
2511	10.12891891	-15.08954184
2512	10.12892243	-15.08955517
2513	10.12892495	-15.08956867
2514	10.12892217	-15.08959472
2515	10.12892186	-15.08961093
2516	10.12891817	-15.08963461
2517	10.12891614	-15.0896626
2518	10.12890607	-15.08970694
2519	10.12890472	-15.08968076
2520	10.12889587	-15.08972472
2521	10.12889314	-15.08974849
2522	10.12889283	-15.08978218
2523	10.12889559	-15.0897975
2524	10.12889347	-15.08981342
2525	10.12889344	-15.08981576
2526	10.12888986	-15.089825
2527	10.12888732	-15.08989441
2528	10.12888523	-15.08990411
2529	10.12889195	-15.08991064
2530	10.1288922	-15.08992124
2531	10.12888941	-15.0899225
2532	10.12889477	-15.08991755
2533	10.12889256	-15.08992533
2534	10.12889187	-15.08991754
2535	10.12888687	-15.08994235
2536	10.12888058	-15.08996421
2537	10.12887968	-15.08996477
2538	10.12887579	-15.08999593
2539	10.12886947	-15.09005355
2540	10.12886371	-15.09010778
2541	10.12886243	-15.09012989
2542	10.12885757	-15.09015873
2543	10.12885298	-15.09017505
2544	10.12885601	-15.09018332
2545	10.12885458	-15.09017261
2546	10.12885177	-15.09017296
2547	10.12884601	-15.09018692
2548	10.12884366	-15.09021166
2549	10.12884827	-15.09020519
2550	10.12885245	-15.09019663
2551	10.12885195	-15.09018285
2552	10.12885141	-15.09020667
2553	10.12884904	-15.0902069
2554	10.12884299	-15.09022209
2555	10.12883916	-15.09025729
2556	10.12884288	-15.09023809
2557	10.12883933	-15.09025936
2558	10.12884264	-15.09025811
2559	10.12884633	-15.09024354
2560	10.12884789	-15.09024776
2561	10.12884238	-15.09029419
2562	10.12884689	-15.09028373
2563	10.12883635	-15.09037861
2564	10.12883771	-15.09044444
2565	10.12883031	-15.09049945
2566	10.12882583	-15.09059132
2567	10.1288347	-15.09059148
2568	10.12883654	-15.09058406
2569	10.1288381	-15.09060471
2570	10.12883854	-15.09059805
2571	10.12883701	-15.0906859
2572	10.12883019	-15.09069487
2573	10.12883062	-15.09069837
2574	10.12883102	-15.09068954
2575	10.12881959	-15.09073414
2576	10.12881827	-15.09076941
2577	10.12882517	-15.09079503
2578	10.12882091	-15.09080203
2579	10.12881905	-15.09086987
2580	10.1288219	-15.09086265
2581	10.12881705	-15.09088448
2582	10.12881384	-15.09089859
2583	10.12881256	-15.09089692
2584	10.12881217	-15.09090956
2585	10.12880997	-15.09091252
2586	10.1288133	-15.09096761
2587	10.12881572	-15.09097733
2588	10.128816	-15.09101355
2589	10.12882043	-15.09099434
2590	10.12882207	-15.09098434
2591	10.12882086	-15.09097588
2592	10.12882307	-15.09097942
2593	10.12882503	-15.09098854
2594	10.12882555	-15.09102757
2595	10.12882525	-15.091018
2596	10.12882227	-15.09105588
2597	10.12882692	-15.09109292
2598	10.128827	-15.09109203
2599	10.1288309	-15.09112257
2600	10.12882642	-15.09112826
2601	10.12882583	-15.09110531
2602	10.1288263	-15.09113109
2603	10.12882325	-15.09112484
2604	10.12882131	-15.09118263
2605	10.12882104	-15.09121337
2606	10.12882538	-15.09122383
2607	10.12882315	-15.0912365
2608	10.1288196	-15.09125721
2609	10.12881224	-15.09130086
2610	10.12881189	-15.09131501
2611	10.12881087	-15.09130979
2612	10.12880879	-15.0913368
2613	10.12881361	-15.09132913
2614	10.12881559	-15.09133343
2615	10.12882082	-15.09133525
2616	10.12882203	-15.09133171
2617	10.12882289	-15.09132304
2618	10.12883504	-15.09134997
2619	10.1288315	-15.09141885
2620	10.12882808	-15.0914481
2621	10.12882993	-15.09143904
2622	10.12883203	-15.09144113
2623	10.12883254	-15.091428
2624	10.12883255	-15.09143041
2625	10.12882542	-15.09146832
2626	10.12882791	-15.0914918
2627	10.12882474	-15.09150746
2628	10.12882387	-15.09151082
2629	10.12882067	-15.09153856
2630	10.1288181	-15.09153899
2631	10.12881736	-15.09154503
2632	10.12881601	-15.09156111
2633	10.12881447	-15.09153684
2634	10.12881353	-15.0915467
2635	10.12881559	-15.09154113
2636	10.1288156	-15.09154565
2637	10.12880823	-15.09156789
2638	10.12880389	-15.0915697
2639	10.12880209	-15.09156679
2640	10.12879913	-15.09160808
2641	10.1287965	-15.09160842
2642	10.12879044	-15.09161618
2643	10.12878514	-15.09162315
2644	10.12878354	-15.09161071
2645	10.12877666	-15.09167518
2646	10.12877433	-15.09171151
2647	10.12877827	-15.09172373
2648	10.12877985	-15.09172717
2649	10.12878066	-15.09172118
2650	10.1287785	-15.0917357
2651	10.12877317	-15.09173948
2652	10.12877069	-15.09174962
2653	10.12876988	-15.09176068
2654	10.12877435	-15.09177413
2655	10.12877489	-15.09176868
2656	10.12877934	-15.09173249
2657	10.12877679	-15.09173282
2658	10.12878075	-15.09173598
2659	10.12877308	-15.09181356
2660	10.12877161	-15.09182269
2661	10.12877357	-15.09182536
2662	10.12877128	-15.09182566
2663	10.12876913	-15.09181902
2664	10.1287657	-15.09181525
2665	10.12876023	-15.09182926
2666	10.12876377	-15.09183703
2667	10.12876801	-15.09182138
2668	10.12877004	-15.09184239
2669	10.12877274	-15.09185913
2670	10.12877233	-15.09185024
2671	10.12877158	-15.09185364
2672	10.12877159	-15.0918573
2673	10.12876592	-15.09186847
2674	10.1287617	-15.09187869
2675	10.1287633	-15.09189966
2676	10.1287628	-15.09191038
2677	10.12876527	-15.09190679
2678	10.12876832	-15.09190156
2679	10.12877158	-15.0919119
2680	10.12877056	-15.09193683
2681	10.12876338	-15.09200339
2682	10.12876139	-15.09203896
2683	10.12876528	-15.09203585
2684	10.12876525	-15.09202691
2685	10.12876519	-15.09202803
2686	10.12877382	-15.09202877
2687	10.12877443	-15.09202933
